product_code,class_code,validation_status,parser_account_type,reference_account_type,parser_channel,reference_channel,parser_total_expense_ratio,parser_synthetic_total_expense_ratio,parser_cost_3y_per_10m_krw,reference_total_expense_ratio,reference_cost_metric,reference_cost_3y_per_10m_krw,parser_source_file,reference_source_file,reference_status,difference_note,class_label
KR510902511M,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.02,,,1.57,,506.0,KR510902511M.txt,R2_KR510902511M.pdf,AUTO_CORRECTED,total_expense_ratio,오프라인-개인연금
KR510902511M,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.02,,,1.41,,454.0,KR510902511M.txt,R2_KR510902511M.pdf,VALIDATED,total_expense_ratio,오프라인-퇴직연금
KR510902511M,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,1.09,,351.0,,R2_KR510902511M.pdf,VALIDATED,parser_missing,C-P2e
KR510902511M,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,1.17,,377.0,,R2_KR510902511M.pdf,VALIDATED,parser_missing,C-Pe
KR510902773M,C,EXTRA_IN_PARSER,연금저축,,오프라인,,0.02,,,,,,KR510902773M.txt,,,reference_missing,오프라인-개인연금
KR510902773M,C-E,EXTRA_IN_PARSER,연금저축,,온라인,,0.02,,,,,,KR510902773M.txt,,,reference_missing,온라인-개인연금
KR510902777M,C,EXTRA_IN_PARSER,연금저축,,오프라인,,0.02,,,,,,KR510902777M.txt,,,reference_missing,오프라인-개인연금
KR510902777M,C-E,EXTRA_IN_PARSER,연금저축,,온라인,,0.02,,,,,,KR510902777M.txt,,,reference_missing,온라인-개인연금
KR510902777M,S-P,MISSING_IN_PARSER,,연금저축,,온라인,,,,0.97,,312.0,,R2_KR510902777M.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5110501016,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.01,,,0.34,,109.0,KR5110501016.txt,R2_KR5110501016.pdf,AUTO_CORRECTED,total_expense_ratio,오프라인-개인연금
KR5110501016,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,0.22,,70.0,,R2_KR5110501016.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5110501016,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,51.0,,R2_KR5110501016.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5110601022,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.0125,,,0.4825,,155.0,KR5110601022.txt,R2_KR5110601022.pdf,VALIDATED,total_expense_ratio,오프라인-개인연금
KR5110601022,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,0.3305,,106.0,,R2_KR5110601022.pdf,VALIDATED,parser_missing,C-Pe
KR5110601022,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,70.0,,R2_KR5110601022.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5111420047,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.012,0.177,,,,60.0,KR5111420047.txt,R2_KR5111420047.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
