no,점검포인트
3,DC 전환시점부터 신규 부담금 산정. 전환 전 DB 재직기간분은 DB 방식으로 별도 정산 언급 확인
4,체당금·지연이자 등 구제절차는 보유DB밖. 일반론 수준 답변 기대 또는 한계고지
6,DC 회사부담금은 매년 임금총액 1/12 이상. 확인 가능 여부 답변
8,자동이전 아님 - 근로자가 본인 IRP 계좌 지정해 수령. 미지정시 자동설정계좌로 이전(2022년 시행) 언급 확인
9,제도 변경은 원칙상 근로자 동의·노사합의 필요. 임의로 개인이 못 바꿈
10,DB+DC 혼합형 운영 가능(근퇴법상 허용). 맞는 전제
13,개인사업자는 IRP 가입대상(자영업자 포함). 소득 있어야 세액공제, 가입 자체는 가능
15,여러 개 개설 가능. 단 세액공제 한도는 계좌 수와 무관하게 합산
16,프리랜서(자영업자 유사)도 가입 가능. 소득 요건 언급 확인
17,의무 아님 - 개인연금저축·일반계좌 등으로도 수령 가능(단 세제혜택 상 IRP 유리). 단정 금지
18,은행·증권사·보험사 등 취급 금융기관에서 개설 가능
19,공무원은 직역연금 별도체계이나 IRP 가입 자체는 가능. 세액공제 여부 확인 필요
20,해지시 세액공제분·운용수익에 기타소득세16.5% 부과. 원금(세액공제 미수령분)은 비과세
21,DC는 사용자 도산 시에도 매월 적립되는 개인계좌라 퇴직금 보전 구조. 임금채권보장제도와는 별개 언급 확인
23,DC도 세액공제용 추가납입 가능(연금저축+IRP 합산 900만원 한도 적용)
25,맞는 전제 - 연간 임금총액 1/12 이상 회사가 매년 납입
31,연금저축신탁(은행)·펀드(증권사)·보험(보험사) 3종. 취급기관별 상품구조 차이 확인
33,연금저축펀드는 실적배당형(원금손실가능), 연금저축보험은 공시이율형. 원금보장 여부 차이 확인
34,거주자 요건 언급 확인. 비거주자 가입제한 여부는 보유DB 범위 확인 필요
35,연금저축 계좌 1개당 1개 금융사 상품만 담김. 여러 금융사 담으려면 계좌를 각각 개설해야
36,계좌는 별도로 만들어야 함(통합 불가). 오류 전제 아님 - 사실 확인형
37,정답 없음 - 계좌유형별 목적(중도인출 유연성 vs 세액공제한도) 따라 다름. 단정 금지
38,세액공제는 합산 계산(연금저축600+IRP포함 합산900). 납입 자체는 계좌별
39,여러 금융사 분산은 상품 다양화 목적. 세액공제·한도는 금융사와 무관하게 합산됨 언급
40,맞는 전제 - 계좌 수와 무관하게 전체 합산 600/900만원 한도 적용
41,디폴트옵션(사전지정운용) 개념 설명 + 의무가입 아님(가입자 미지정시에만 자동적용) 확인
49,대기중 전액 다른상품 이동시 연속성 단절→다음 만기분부터 재통지·재대기(doc29 FAQ35)
53,실물이전 개념(매도없이 계좌간 이전) 설명. 25개 코드 중 해당사항 없으면 가능 언급
56,실물이전 신청절차 안내(수관기관에서 신청). 구체적 서류는 보유DB 범위 확인
57,다른 개념 - 실물이전은 상품 그대로 이전, 계좌이전은 더 넓은 개념(현금이전 포함) 가능. 혼동 여부 확인
71,해지시 세액공제분·운용수익 기타소득세16.5%. 세액공제 자체가 소급 취소되는 것 아님 뉘앙스 확인
72,1500만원 이내는 원천징수로 종결(분리과세), 초과시 종합과세/16.5% 선택으로 신고 필요할 수 있음
73,연말정산시 자동반영 아님 - 국세청 연말정산간소화 자료 확인 또는 별도 증빙 제출 필요 언급
106,세액공제받은 원금+운용수익 중도인출은 기타소득세16.5%(연금외수령). 한도초과 개념과 구분
112,사적연금소득 연1500만원 초과 여부가 종합과세 판단기준. 세액공제분+운용수익만 해당(원금·퇴직금 제외)
113,연말정산간소화 자료(연금저축납입증명서) 확인. 구체 서류명은 보유DB 범위 확인 필요
114,1500만원 이내는 원천징수로 종결. 초과시 종합과세/16.5% 선택 신고 필요
