no,대주제,세부유형,난이도,질문유형,중점평가지표,질문,점검포인트
1,제도,DB_DC_IRP,하,Closed,정확성,"DC와 DB, 퇴직금이 정해지는 방식이랑 운용 주체가 어떻게 다른가요?",대회 예시 질의. 회사적립/근로자적립 구분
2,제도,DB_DC_IRP,하,Closed,정확성,DB형은 회사가 운용하고 DC형은 제가 직접 운용한다는데 맞나요?,맞는 전제
3,제도,DB_DC_IRP,중,Closed,"정확성,근거기반",DB형에서 DC형으로 전환하면 그동안 쌓인 퇴직금은 어떻게 계산되나요?,DC 전환시점부터 신규 부담금 산정. 전환 전 DB 재직기간분은 DB 방식으로 별도 정산 언급 확인
4,제도,DB_DC_IRP,중,Open,"정확성,요구사항충족",저는 DC형인데 회사가 부담금을 제때 안 넣어주면 어떻게 되나요?,체당금·지연이자 등 구제절차는 보유DB밖. 일반론 수준 답변 기대 또는 한계고지
5,제도,DB_DC_IRP,하,Closed,정확성,DB형은 퇴직 시점 급여 수준으로 퇴직금이 정해진다는 게 맞나요?,맞는 전제
6,제도,DB_DC_IRP,중,Closed,"정확성,근거기반",DC형은 회사가 매년 얼마를 넣어주는지 제가 알 수 있나요?,DC 회사부담금은 매년 임금총액 1/12 이상. 확인 가능 여부 답변
7,제도,DB_DC_IRP,상,Closed,"정확성,근거기반",DB형이 DC형보다 항상 유리하다는 게 맞나요?,단정 오류 - 상황에 따라 다름
8,제도,DB_DC_IRP,중,Open,"정확성,요구사항충족","이직할 때 DC형 퇴직금은 자동으로 이전되나요, 아니면 제가 직접 옮겨야 하나요?",자동이전 아님 - 근로자가 본인 IRP 계좌 지정해 수령. 미지정시 자동설정계좌로 이전(2022년 시행) 언급 확인
9,제도,DB_DC_IRP,하,Closed,정확성,DB형과 DC형 중에 하나를 나중에 바꿀 수 있나요?,제도 변경은 원칙상 근로자 동의·노사합의 필요. 임의로 개인이 못 바꿈
10,제도,DB_DC_IRP,중,Closed,"정확성,근거기반",회사가 DB형과 DC형을 동시에 운영할 수도 있나요?,DB+DC 혼합형 운영 가능(근퇴법상 허용). 맞는 전제
11,제도,IRP,하,Closed,정확성,IRP는 저도 회사 다니면서 따로 더 넣을 수 있는 거 맞죠?,맞는 전제 - 자유적립 가능
12,제도,IRP,중,Closed,"정확성,근거기반",IRP도 확정급여형이라고 들었는데 맞나요?,오류 전제: IRP는 DB 아님. 교정
13,제도,IRP,중,Closed,"정확성,정보한계대응",저는 개인사업자인데 IRP 가입이 가능한가요?,"개인사업자는 IRP 가입대상(자영업자 포함). 소득 있어야 세액공제, 가입 자체는 가능"
14,제도,IRP,중,Closed,"정확성,근거기반",IRP는 55세 이전에는 무조건 못 찾는 거 맞죠?,부분 오류: 중도인출 5사유 예외 존재
15,제도,IRP,하,Closed,정확성,IRP 계좌는 한 사람이 여러 개 만들 수 있나요?,여러 개 개설 가능. 단 세액공제 한도는 계좌 수와 무관하게 합산
16,제도,IRP,중,Closed,"정확성,근거기반",프리랜서도 IRP에 가입할 수 있나요?,프리랜서(자영업자 유사)도 가입 가능. 소득 요건 언급 확인
17,제도,IRP,중,Open,"정확성,요구사항충족",퇴사하면 IRP 계좌를 반드시 만들어야 하나요?,의무 아님 - 개인연금저축·일반계좌 등으로도 수령 가능(단 세제혜택 상 IRP 유리). 단정 금지
18,제도,IRP,하,Closed,정확성,IRP는 은행과 증권사 어디서든 만들 수 있나요?,은행·증권사·보험사 등 취급 금융기관에서 개설 가능
19,제도,IRP,중,Closed,"정확성,근거기반",공무원도 IRP에 가입할 수 있나요?,공무원은 직역연금 별도체계이나 IRP 가입 자체는 가능. 세액공제 여부 확인 필요
20,제도,IRP,중,Closed,"정확성,요구사항충족",IRP 계좌를 해지하면 어떻게 되나요?,해지시 세액공제분·운용수익에 기타소득세16.5% 부과. 원금(세액공제 미수령분)은 비과세
21,제도,DC,중,Open,"정확성,요구사항충족","퇴직연금 DC형에 가입돼 있는데, 회사가 망하면 제 퇴직금은 어떻게 되나요?",DC는 사용자 도산 시에도 매월 적립되는 개인계좌라 퇴직금 보전 구조. 임금채권보장제도와는 별개 언급 확인
22,제도,DC,하,Closed,정확성,확정기여형(DC) 퇴직연금은 제가 직접 운용 상품을 고를 수 있는 게 맞나요?,맞는 전제
23,제도,DC,중,Closed,"정확성,근거기반",DC형은 회사 부담금 외에 제가 추가로 납입할 수도 있나요?,DC도 세액공제용 추가납입 가능(연금저축+IRP 합산 900만원 한도 적용)
24,제도,DC,중,Open,"정확성,요구사항충족",DC형 퇴직연금의 운용 수익이 나쁘면 회사가 보전해주나요?,오류 전제: DC는 근로자 책임
25,제도,DC,하,Closed,정확성,DC형은 매년 임금총액의 일정 비율을 회사가 납입하나요?,맞는 전제 - 연간 임금총액 1/12 이상 회사가 매년 납입
26,제도,DB,중,Closed,"정확성,근거기반","회사에서 DB형으로 퇴직연금을 운용 중인데, 제가 직접 펀드를 골라서 투자할 수 있나요?",오류 전제: DB는 회사가 운용. 교정
27,제도,DB,하,Closed,정확성,DB형은 제가 받을 퇴직금이 미리 확정돼 있는 게 맞나요?,맞는 전제
28,제도,DB,중,Open,"정확성,요구사항충족",DB형 퇴직연금도 중도인출이 가능한가요?,함정: DB는 원천 불가
29,제도,DB,중,Closed,"정확성,근거기반",DB형 계좌도 실물이전이 가능한가요?,함정: DB는 실물이전 불가
30,제도,DB,상,Closed,"정확성,근거기반",DB형은 국내상장주식에 투자할 수 없는 거 맞죠?,반대 함정: DB는 상장주식 가능(DC/IRP 반대)
31,제도,연금저축,하,Closed,정확성,연금저축은 은행에서도 가입할 수 있고 증권사에서도 가입할 수 있는데 뭐가 다른가요?,연금저축신탁(은행)·펀드(증권사)·보험(보험사) 3종. 취급기관별 상품구조 차이 확인
32,제도,연금저축,중,Closed,"정확성,근거기반",연금저축은 소득이 없어도 가입할 수 있나요?,"맞는 전제 - 가입은 가능, 세액공제만 소득 필요"
33,제도,연금저축,중,Open,"정확성,요구사항충족",연금저축펀드와 연금저축보험은 뭐가 다른가요?,"연금저축펀드는 실적배당형(원금손실가능), 연금저축보험은 공시이율형. 원금보장 여부 차이 확인"
34,제도,연금저축,하,Closed,정확성,연금저축은 국내 거주자만 가입할 수 있나요?,거주자 요건 언급 확인. 비거주자 가입제한 여부는 보유DB 범위 확인 필요
35,제도,연금저축,중,Closed,"정확성,근거기반",연금저축 계좌 하나로 여러 금융사 상품을 담을 수 있나요?,연금저축 계좌 1개당 1개 금융사 상품만 담김. 여러 금융사 담으려면 계좌를 각각 개설해야
36,제도,계좌구조,하,Closed,"정확성,요구사항충족","연금저축이랑 IRP, 계좌를 따로 만들어야 하나요 아니면 하나로 합쳐지나요?",계좌는 별도로 만들어야 함(통합 불가). 오류 전제 아님 - 사실 확인형
37,제도,계좌선택,중,Open,"정확성,요구사항충족",연금저축과 IRP 중 어느 계좌부터 먼저 만드는 게 유리한가요?,정답 없음 - 계좌유형별 목적(중도인출 유연성 vs 세액공제한도) 따라 다름. 단정 금지
38,제도,계좌구조,중,Closed,"정확성,근거기반","연금저축과 IRP를 합쳐서 한도를 계산하나요, 따로 계산하나요?",세액공제는 합산 계산(연금저축600+IRP포함 합산900). 납입 자체는 계좌별
39,제도,계좌구조,중,Open,"정확성,요구사항충족",IRP 계좌를 여러 금융사에 나눠서 만드는 게 의미가 있나요?,여러 금융사 분산은 상품 다양화 목적. 세액공제·한도는 금융사와 무관하게 합산됨 언급
40,제도,계좌구조,하,Closed,정확성,연금저축 계좌를 여러 개 만들어도 세액공제는 합산되나요?,맞는 전제 - 계좌 수와 무관하게 전체 합산 600/900만원 한도 적용
41,제도,디폴트옵션,하,Closed,정확성,디폴트옵션이 뭔가요? 저도 무조건 가입해야 하는 건가요?,디폴트옵션(사전지정운용) 개념 설명 + 의무가입 아님(가입자 미지정시에만 자동적용) 확인
42,제도,디폴트옵션,중,Closed,"정확성,근거기반",사전지정운용제도(디폴트옵션) 상품을 제가 직접 골라서 매수할 수 있나요?,check_default_option 옵트인가능여부
43,제도,디폴트옵션,중,Closed,"근거기반,추론논리성","제가 지금 디폴트옵션 상품 1개를 보유 중인데, 같은 상품을 추가로 매수할 수 있나요?",옵트인 1개보유+동일상품
44,제도,디폴트옵션,상,Closed,"근거기반,추론논리성",디폴트옵션 상품을 2개 이상 보유 중인데 옵트인이 가능한가요?,복수보유는 옵트인 불가
45,제도,디폴트옵션,중,Closed,"근거기반,추론논리성",보유 중인 디폴트옵션 상품과 다른 새 상품을 옵트인으로 매수할 수 있나요?,1개보유+다른상품은 불가
46,제도,디폴트옵션,중,Closed,"정확성,추론논리성",디폴트옵션 신규가입자인데 자동매수는 언제부터 적용되나요?,get_auto_purchase_schedule 신규가입자
47,제도,디폴트옵션,중,Closed,"정확성,추론논리성","기존에 디폴트옵션 상품에 가입해 있었고 이번이 두 번째 만기인데, 자동매수 통지일이 언제인가요?",기존가입자+비최초발생
48,제도,디폴트옵션,중,Closed,"정확성,근거기반",디폴트옵션 상품이 여러 개 상품으로 구성된 포트폴리오형이면 몇 개로 계산되나요?,포트폴리오형은 1개로 계산
